record_id,agent_full_name,agent_mls_id,agent_state_license,agent_preferred_phone,agent_email,office_name,state,mls_source,true_agent_id,test_case
REC00114,William Wilson,MLS273982,25043,+13452731977,william.wilson@kw.com,Wilson Realty Group,NY,MLSLI_NY,7267e194,TC3_phone_changed
REC00175,Barbara Thompson,MLS518098,TX-022999,664-717-8048,barbarat@cbunited.com,Thompson & Associates,TX,SABOR_TX,3870904a,TC4_email_variation
REC00192,Barbara Smith,MLS108105,NC27987,4095084460,barbara.smith@remax.com,Smith Real Estate,NC,CRMLS_NC,92a8c207,TC5_license_prefix
REC00272,John Smith,MLS309902,FL-74382,(419) 826-5678,john.smith@coldwellbanker.com,RE/MAX,FL,BRIGHT_FL,497d833b,TC6_similar_name_different_agent
REC00144,Jennifer Young,MLS308894,CA-087014,2756526661,jyoung@yahoo.com,Young & Associates,CA,CRMLS_CA,35dcb509,TC4_email_variation
REC00489,Barbara Taylor,MLS668843,76046,888-335-3913,barbarat@coldwellbanker.com,eXp Realty,TX,HAR_TX,e37c30b1,TC9_different_agents
REC00382,Barbara Brown,MLS579776,35830,,barbara.brown@coldwellbanker.com,Brown Realty,NY,NYSMLS_NY,ecb338a9,TC8_missing_fields
REC00355,Thomas Taylor,MLS238943,FL-023399,568-979-5419,thomas.taylor@outlook.com,Century 21,FL,MFRMLS_FL,a8230180,TC7_exact_duplicate
REC00277,John Williams,MLS418897,NY30056,(256) 327-9488,johnw@realty.com,Century 21,NY,NYSMLS_NY,f10919eb,TC6_similar_name_different_agent
REC00220,Jennifer Jackson,MLS836971,CA50577,+18099252388,jennifer.jackson@yahoo.com,Jackson Real Estate,CA,MATRIX_CA,3ab28108,TC5_license_prefix
REC00449,Patricia Martin,MLS168804,30836,+15822579442,patricia_martin@outlook.com,eXp Realty,NY,NYSMLS_NY,040fe1f5,TC9_different_agents
REC00141,Patricia Jones,MLS711484,CA32280,(743) 621-3950,pjones@coldwellbanker.com,Jones & Associates,CA,MATRIX_CA,e2acc578,TC4_email_variation
REC00368,Patricia Anderson,MLS436241,FL-049378,+15426403230,patricia.anderson@realty.com,Century 21,FL,MFRMLS_FL,f3dc5606,TC7_exact_duplicate
REC00067,Patricia Allen,MLS796503,67154,+13944601727,patricia.allen@cbunited.com,Allen Properties,TX,NTREIS_TX,ea291da4,TC2_multi_state
REC00360,Barbara Anderson,MLS917018,LIC-FL-60829,212-498-7779,barbara.anderson@realty.com,Century 21,FL,MFRMLS_FL,2896fee8,TC7_exact_duplicate
REC00168,Elizabeth Wilson,MLS638169,LIC-NC-78955,329-959-7897,ewilson@coldwellbanker.com,Wilson & Associates,NC,FLEX_NC,3a87bc74,TC4_email_variation
REC00498,James Young,MLS352023,LIC-NC-68414,+13178846668,jyoung@gmail.com,Century 21,NC,NWMLS_NC,a40a921a,TC9_different_agents
REC00378,Linda Jones,MLS536181,TX48722,225-694-2712,,Jones Realty,TX,SABOR_TX,d9cc2331,TC8_missing_fields
REC00365,Barbara King,MLS107096,LIC-CA-49932,6683093219,barbara.king@cbunited.com,Century 21,CA,CRMLS_CA,ab5a37f3,TC7_exact_duplicate
REC00193,Barbara Smith,MLS235461,27987,4095084460,barbara.smith@realty.com,Smith Real Estate,NC,FLEX_NC,92a8c207,TC5_license_prefix
REC00249,Linda Young,MLS461551,61177,(719) 767-1333,linda.young@yahoo.com,Young Real Estate,NY,NYSMLS_NY,7278bd49,TC5_license_prefix
REC00109,Barbara King,MLS572398,NY-059856,431.994.9561,barbara.king@remax.com,King Realty Group,NY,REBNY_NY,0c424b58,TC3_phone_changed
REC00433,Robert Johnson,MLS534130,NC-031802,5956487875,robertj@remax.com,Keller Williams,NC,NWMLS_NC,012d5306,TC9_different_agents
REC00145,Jennifer Young,MLS499889,LIC-CA-87014,275.652.6661,jennifery@kw.com,Young & Associates,CA,MATRIX_CA,35dcb509,TC4_email_variation
REC00092,Robert Allen,MLS991597,LIC-NC-61990,304-913-5941,robert.allen@gmail.com,Allen Realty Group,NC,NWMLS_NC,95685d55,TC3_phone_changed
REC00152,James Williams,MLS194689,CA-083048,972-431-7511,james.williams@kw.com,Williams & Associates,CA,MATRIX_CA,b280c279,TC4_email_variation
REC00222,Jennifer Jackson,MLS480211,LIC-CA-50577,809.925.2388,jennifer.jackson@outlook.com,Jackson Real Estate,CA,CRMLS_CA,3ab28108,TC5_license_prefix
REC00409,Michael Wilson,MLS806033,NC-75803,(785) 581-2956,mwilson@gmail.com,Coldwell Banker,NC,CRMLS_NC,eb031af7,TC9_different_agents
REC00083,Barbara Johnson,MLS330080,72518,9837897232,barbara.johnson@coldwellbanker.com,Johnson Properties,FL,MIAMI_FL,1976f586,TC2_multi_state
REC00248,Linda Young,MLS883618,NY61177,719-767-1333,linda.young@cbunited.com,Young Real Estate,NY,REBNY_NY,7278bd49,TC5_license_prefix
REC00165,William Davis,MLS793169,TX-46342,(992) 351-1046,wdavis@gmail.com,Davis & Associates,TX,SABOR_TX,5fdfe87a,TC4_email_variation
REC00163,Michael Smith,MLS315173,FL-69600,+14823943001,michaels@realty.com,Smith & Associates,FL,BRIGHT_FL,1a5a8d11,TC4_email_variation
REC00199,William White,MLS882033,NY-61873,610.736.2288,william.white@realty.com,White Real Estate,NY,MLSLI_NY,2f145e59,TC5_license_prefix
REC00231,Linda White,MLS772324,CA-42768,4048193267,linda.white@cbunited.com,White Real Estate,CA,MATRIX_CA,3f6e7f67,TC5_license_prefix
REC00074,James King,MLS355836,FL64321,986-274-8461,james.king@yahoo.com,King Properties,FL,MIAMI_FL,a370ca94,TC2_multi_state
REC00310,Sarah Smith,MLS965708,NY97044,(682) 975-9806,smith.sarah@yahoo.com,Coldwell Banker,NY,NYSMLS_NY,b6f660e3,TC6_similar_name_different_agent
REC00454,William Wilson,MLS494763,65549,5129295511,williamw@realty.com,Coldwell Banker,NY,MLSLI_NY,4766ebcf,TC9_different_agents
REC00253,Michael Young,MLS311383,72722,858-379-8612,michael.young@realty.com,Young Real Estate,TX,NTREIS_TX,0536a971,TC5_license_prefix
REC00119,Elizabeth Allen,MLS464863,FL-071605,850.703.2494,elizabeth.allen@cbunited.com,Allen Realty Group,FL,MFRMLS_FL,94aecf5f,TC3_phone_changed
REC00284,Mary Smith,MLS900190,TX34881,7919386123,smith.mary@coldwellbanker.com,Coldwell Banker,TX,SABOR_TX,e0e6ff54,TC6_similar_name_different_agent
REC00301,David Williams,MLS677086,FL10679,3028973252,david_williams@coldwellbanker.com,RE/MAX,FL,MIAMI_FL,711a10bd,TC6_similar_name_different_agent
REC00482,Linda Johnson,MLS689648,NC76628,8188335990,lindaj@cbunited.com,Keller Williams,NC,CRMLS_NC,8115ee10,TC9_different_agents
REC00356,Thomas Taylor,MLS238943,FL-023399,568-979-5419,thomas.taylor@outlook.com,Century 21,FL,MFRMLS_FL,a8230180,TC7_exact_duplicate
REC00402,Thomas Wilson,MLS400404,CA-76402,+12402617520,thomas.wilson@remax.com,Wilson Realty,CA,MATRIX_CA,2cc1a732,TC8_missing_fields
REC00228,James Smith,MLS350786,FL68222,573.892.4891,james.smith@coldwellbanker.com,Smith Real Estate,FL,MFRMLS_FL,7700fe54,TC5_license_prefix
REC00261,Linda Wilson,MLS410000,66440,944.634.2293,linda.wilson@coldwellbanker.com,Wilson Real Estate,NC,FLEX_NC,b1917b7f,TC5_license_prefix
REC00237,William Harris,MLS203896,61964,227.624.1872,william.harris@outlook.com,Harris Real Estate,TX,NTREIS_TX,f693dac2,TC5_license_prefix
REC00437,Robert Smith,MLS157152,30131,785-762-9043,robert_smith@yahoo.com,Century 21,FL,BRIGHT_FL,5e094eaf,TC9_different_agents
REC00475,Elizabeth Brown,MLS823415,FL-060556,6096675453,ebrown@yahoo.com,RE/MAX,FL,BRIGHT_FL,924bac05,TC9_different_agents
REC00036,Barbara Johnson,MLS174441,NY-10942,(767) 435-4608,barbara.johnson@yahoo.com,Johnson Realty,NY,REBNY_NY,9f3737b4,TC1_name_variation
REC00196,Thomas White,MLS220768,NC85465,6702796129,thomas.white@gmail.com,White Real Estate,NC,NWMLS_NC,14a29624,TC5_license_prefix
REC00139,Thomas King,MLS934816,NC-39817,440.846.5708,thomask@cbunited.com,King & Associates,NC,NWMLS_NC,9f3ddedd,TC4_email_variation
REC00367,Patricia Anderson,MLS436241,FL-049378,+15426403230,patricia.anderson@realty.com,Century 21,FL,MFRMLS_FL,f3dc5606,TC7_exact_duplicate
REC00247,Linda Young,MLS145649,NY-61177,7197671333,linda.young@cbunited.com,Young Real Estate,NY,MLSLI_NY,7278bd49,TC5_license_prefix
REC00287,Mary Johnson,MLS520040,TX-15930,+19826126995,johnson.mary@realty.com,Century 21,TX,HAR_TX,dcbf7c8b,TC6_similar_name_different_agent
REC00377,Robert Johnson,MLS685098,NC-077999,+14644279366,,Johnson Realty,NC,FLEX_NC,6f7690ed,TC8_missing_fields
REC00059,Michael Allen,MLS815198,TX26704,765-351-8041,michael.allen@cbunited.com,Allen Properties,TX,NTREIS_TX,dc1dfd2b,TC2_multi_state
REC00111,Jennifer Williams,MLS102805,CA-030517,4453772229,jennifer.williams@coldwellbanker.com,Williams Realty Group,CA,CRMLS_CA,0bb60a42,TC3_phone_changed
REC00089,William Johnson,MLS833442,26544,836.356.4908,william.johnson@outlook.com,Johnson Properties,NY,MLSLI_NY,fbcca6e5,TC2_multi_state
REC00266,James Thomas,MLS989894,LIC-FL-90589,+12439446776,james.thomas@coldwellbanker.com,Thomas Real Estate,FL,MFRMLS_FL,2c1e48e2,TC5_license_prefix
REC00006,Bob Davis,MLS197251,FL-030926,803-484-1106,bobd@cbunited.com,Davis Realty,FL,BRIGHT_FL,06093853,TC1_name_variation
REC00456,Robert Martin,MLS373832,46291,(544) 483-6327,rmartin@realty.com,Keller Williams,NC,FLEX_NC,f9c6692f,TC9_different_agents
REC00347,Robert Thompson,MLS979414,LIC-TX-40427,254-300-8161,robert.thompson@cbunited.com,Century 21,TX,NTREIS_TX,bbdfca38,TC7_exact_duplicate
REC00340,Patricia Jackson,MLS186702,32463,6872571154,patricia.jackson@remax.com,Century 21,NY,REBNY_NY,a1809850,TC7_exact_duplicate
REC00158,James Thomas,MLS203831,NY-064379,+16298013531,james.thomas@remax.com,Thomas & Associates,NY,MLSLI_NY,526f8b59,TC4_email_variation
REC00150,James Smith,MLS924718,LIC-NY-21813,573.949.3153,jsmith@kw.com,Smith & Associates,NY,REBNY_NY,652786fd,TC4_email_variation
REC00177,Michael Wilson,MLS880758,18799,(356) 903-8770,mwilson@gmail.com,Wilson & Associates,TX,HAR_TX,4268ac48,TC4_email_variation
REC00396,Jennifer Davis,MLS323788,,(871) 293-2559,jennifer.davis@coldwellbanker.com,Davis Realty,FL,MFRMLS_FL,d203ba24,TC8_missing_fields
REC00184,Linda King,MLS290217,NY89822,+18918581430,lindak@remax.com,King & Associates,NY,REBNY_NY,2bfd4d1b,TC4_email_variation
REC00317,Sarah Brown,MLS657772,NC-065591,(505) 674-9920,sbrown@coldwellbanker.com,Century 21,NC,CRMLS_NC,3c2e948b,TC6_similar_name_different_agent
REC00010,Beth Smith,MLS793384,FL20328,749.327.7201,beths@yahoo.com,Smith Realty,FL,BRIGHT_FL,1505862c,TC1_name_variation
REC00383,Patricia Allen,,90918,556.560.8501,patricia.allen@yahoo.com,Allen Realty,NC,NWMLS_NC,de5aa1be,TC8_missing_fields
REC00103,Linda Garcia,MLS859782,LIC-CA-46241,+14219568933,linda.garcia@kw.com,Garcia Realty Group,CA,CRMLS_CA,674ba110,TC3_phone_changed
REC00081,William Wilson,MLS165290,FL40735,6502795681,william.wilson@remax.com,Wilson Properties,FL,MIAMI_FL,09b4f7da,TC2_multi_state
REC00038,Babs Johnson,MLS392004,NY-010942,(767) 435-4608,babsj@outlook.com,Johnson Realty,NY,NYSMLS_NY,9f3737b4,TC1_name_variation
REC00316,Sarah Brown,MLS287143,LIC-NY-25549,3368696697,brown.sarah@outlook.com,RE/MAX,NY,REBNY_NY,38b7420b,TC6_similar_name_different_agent
REC00167,Elizabeth Wilson,MLS881886,NC-78955,3299597897,elizabeth.wilson@coldwellbanker.com,Wilson & Associates,NC,NWMLS_NC,3a87bc74,TC4_email_variation
REC00474,Robert Brown,MLS474894,NC-053078,+12093413793,robertb@yahoo.com,Century 21,NC,NWMLS_NC,bb2d1658,TC9_different_agents
REC00298,David Smith,MLS701334,LIC-NY-25974,9384805715,david_smith@cbunited.com,RE/MAX,NY,MLSLI_NY,53ad53f6,TC6_similar_name_different_agent
REC00404,William Smith,MLS742039,,288.644.2900,william.smith@outlook.com,Smith Realty,CA,MATRIX_CA,95fe5633,TC8_missing_fields
REC00198,Thomas White,MLS479430,LIC-NC-85465,670-279-6129,thomas.white@remax.com,White Real Estate,NC,CRMLS_NC,14a29624,TC5_license_prefix
REC00376,Barbara Williams,MLS778428,31802,+19874546816,barbara.williams@remax.com,Williams Realty,NC,NWMLS_NC,1117e12c,TC8_missing_fields
REC00146,Jennifer Johnson,MLS620856,89482,(481) 208-1803,jennifer.johnson@cbunited.com,Johnson & Associates,FL,MFRMLS_FL,29927e4a,TC4_email_variation
REC00395,Patricia Miller,,CA45916,865.509.3604,,Miller Realty,CA,MATRIX_CA,0e675e1c,TC8_missing_fields
REC00147,Jennifer Johnson,MLS767542,FL89482,+14812081803,jjohnson@kw.com,Johnson & Associates,FL,BRIGHT_FL,29927e4a,TC4_email_variation
REC00483,James Anderson,MLS480941,NY-096136,985-834-8751,james.anderson@realty.com,Keller Williams,NY,MLSLI_NY,7d22ed07,TC9_different_agents
REC00289,Mary Williams,MLS308727,LIC-TX-28909,+15477716990,mary_williams@gmail.com,Keller Williams,TX,NTREIS_TX,449b56bf,TC6_similar_name_different_agent
REC00123,Barbara Martin,MLS675898,FL45003,978.252.4335,barbara.martin@coldwellbanker.com,Martin Realty Group,FL,MFRMLS_FL,aa918b5b,TC3_phone_changed
REC00371,Jennifer Jackson,MLS672133,TX-087624,(316) 777-4273,jennifer.jackson@gmail.com,Century 21,TX,NTREIS_TX,e501dc73,TC7_exact_duplicate
REC00096,Elizabeth Thompson,MLS572700,TX70931,4512885569,elizabeth.thompson@remax.com,Thompson Realty Group,TX,SABOR_TX,b42c48dd,TC3_phone_changed
REC00143,Jennifer Young,MLS769975,CA-087014,275.652.6661,jennifer.young@coldwellbanker.com,Young & Associates,CA,NWMLS_CA,35dcb509,TC4_email_variation
REC00239,Elizabeth Martin,MLS326130,FL-12490,(830) 205-2298,elizabeth.martin@remax.com,Martin Real Estate,FL,MFRMLS_FL,6faeeebe,TC5_license_prefix
REC00275,John Johnson,MLS190403,NY-90209,577.678.3126,john_johnson@coldwellbanker.com,Coldwell Banker,NY,MLSLI_NY,763c2d0e,TC6_similar_name_different_agent
REC00097,Michael Johnson,MLS472060,37802,532.386.8988,michael.johnson@kw.com,Johnson Realty Group,FL,MFRMLS_FL,f86fd551,TC3_phone_changed
REC00352,Michael Young,MLS909676,FL21232,+16423907227,michael.young@kw.com,Century 21,FL,MFRMLS_FL,c6fd6583,TC7_exact_duplicate
REC00122,Patricia Young,MLS533321,NC-43082,(873) 755-8569,patricia.young@cbunited.com,Young Realty Group,NC,NWMLS_NC,5217f2f0,TC3_phone_changed
REC00183,Linda King,MLS836833,89822,891.858.1430,lking@cbunited.com,King & Associates,NY,REBNY_NY,2bfd4d1b,TC4_email_variation
REC00202,William White,MLS468154,LIC-NY-61873,(610) 736-2288,william.white@realty.com,White Real Estate,NY,REBNY_NY,2f145e59,TC5_license_prefix
REC00246,Robert Martin,MLS800674,LIC-NY-85372,748-216-9443,robert.martin@cbunited.com,Martin Real Estate,NY,REBNY_NY,dad98f26,TC5_license_prefix
REC00307,David Jones,MLS445637,44995,+15924418319,jones.david@gmail.com,Century 21,TX,HAR_TX,beefc195,TC6_similar_name_different_agent
REC00422,Patricia Young,MLS243902,FL-060202,(262) 289-5583,young.patricia@realty.com,eXp Realty,FL,MFRMLS_FL,66356026,TC9_different_agents
REC00353,Robert Williams,MLS432061,TX-61068,357.589.3527,robert.williams@yahoo.com,Century 21,TX,NTREIS_TX,0ee9817e,TC7_exact_duplicate
REC00302,David Williams,MLS783984,LIC-TX-21725,(492) 861-1969,williams.david@gmail.com,RE/MAX,TX,SABOR_TX,2d05c7d2,TC6_similar_name_different_agent
REC00398,Elizabeth Williams,MLS468247,NY-67684,(776) 208-3688,elizabeth.williams@coldwellbanker.com,Williams Realty,NY,REBNY_NY,62d17edf,TC8_missing_fields
REC00286,Mary Johnson,MLS662761,FL-47453,811-869-8710,mary_johnson@outlook.com,Century 21,FL,BRIGHT_FL,eb033fe8,TC6_similar_name_different_agent
REC00125,Jennifer Young,MLS982277,NC-39451,7656172527,jennifer.young@yahoo.com,Young Realty Group,NC,CRMLS_NC,04d2ce15,TC3_phone_changed
REC00304,David Brown,MLS240718,LIC-FL-74738,8567569590,davidb@realty.com,Keller Williams,FL,MIAMI_FL,1e104575,TC6_similar_name_different_agent
REC00223,Michael Martin,MLS985447,CA-20114,431-340-3538,michael.martin@gmail.com,Martin Real Estate,CA,MATRIX_CA,a66dc66f,TC5_license_prefix
REC00421,Patricia White,MLS393448,CA-046042,(562) 419-4066,patricia.white@realty.com,Century 21,CA,NWMLS_CA,45fde2fd,TC9_different_agents
REC00219,Jennifer Jackson,MLS494976,CA-50577,809.925.2388,jennifer.jackson@outlook.com,Jackson Real Estate,CA,MATRIX_CA,3ab28108,TC5_license_prefix
REC00129,Jennifer Taylor,MLS568238,LIC-NY-29476,7938759022,jennifer.taylor@cbunited.com,Taylor Realty Group,NY,REBNY_NY,3270a008,TC3_phone_changed
REC00423,Patricia Thomas,MLS626797,84141,7576966636,patriciat@outlook.com,Keller Williams,FL,MIAMI_FL,e2b961a9,TC9_different_agents
REC00291,Mary Williams,MLS452713,LIC-TX-87820,+13666025902,williams.mary@coldwellbanker.com,Century 21,TX,SABOR_TX,c563f693,TC6_similar_name_different_agent
REC00492,Linda Davis,MLS826596,NY-47701,5984439370,linda_davis@remax.com,Century 21,NY,NYSMLS_NY,01930867,TC9_different_agents
REC00393,Robert Harris,MLS550513,38551,2647477516,,Harris Realty,TX,NTREIS_TX,65b4ef20,TC8_missing_fields
REC00479,Patricia Jones,MLS264550,LIC-NY-94331,8272551190,patricia_jones@outlook.com,Keller Williams,NY,MLSLI_NY,98ae74e1,TC9_different_agents
REC00357,James Young,MLS193972,LIC-NY-13442,724.617.2692,james.young@yahoo.com,Century 21,NY,REBNY_NY,c6e4d4b4,TC7_exact_duplicate
REC00296,David Smith,MLS672808,54869,377.670.9734,smith.david@coldwellbanker.com,RE/MAX,TX,NTREIS_TX,d0442c5d,TC6_similar_name_different_agent
REC00369,Michael Garcia,MLS919959,FL-085481,(526) 498-9044,michael.garcia@cbunited.com,Century 21,FL,MFRMLS_FL,8097a272,TC7_exact_duplicate
REC00342,Barbara Brown,MLS598598,NY-84289,243.435.4463,barbara.brown@gmail.com,Century 21,NY,REBNY_NY,1ead61bd,TC7_exact_duplicate
REC00112,Jennifer Williams,MLS402099,30517,4982334792,jennifer.williams@yahoo.com,Williams Realty Group,CA,NWMLS_CA,0bb60a42,TC3_phone_changed
REC00179,Michael White,MLS705991,LIC-NC-56090,(494) 814-6119,michael.white@outlook.com,White & Associates,NC,FLEX_NC,ba5fa866,TC4_email_variation
REC00418,Elizabeth Johnson,MLS584487,FL-22415,(663) 769-5093,elizabeth.johnson@gmail.com,Keller Williams,FL,MFRMLS_FL,35fa64e8,TC9_different_agents
REC00341,Barbara Brown,MLS598598,NY-84289,243.435.4463,barbara.brown@gmail.com,Century 21,NY,REBNY_NY,1ead61bd,TC7_exact_duplicate
REC00332,Chris Jones,MLS109585,CA29795,+18454362113,chris_jones@cbunited.com,Keller Williams,CA,MATRIX_CA,7cf6d4be,TC6_similar_name_different_agent
REC00486,James Harris,MLS656127,NY-10568,+17163379172,james_harris@coldwellbanker.com,eXp Realty,NY,REBNY_NY,b8039f1b,TC9_different_agents
REC00362,Linda Garcia,MLS381444,FL-49469,3733425405,linda.garcia@outlook.com,Century 21,FL,MFRMLS_FL,23198577,TC7_exact_duplicate
REC00233,Linda White,MLS187949,42768,(404) 819-3267,linda.white@kw.com,White Real Estate,CA,NWMLS_CA,3f6e7f67,TC5_license_prefix
REC00472,William Johnson,MLS801520,NC-085255,(887) 291-2809,william.johnson@yahoo.com,Keller Williams,NC,NWMLS_NC,69727934,TC9_different_agents
REC00164,William Davis,MLS236306,LIC-TX-46342,992.351.1046,william.davis@outlook.com,Davis & Associates,TX,NTREIS_TX,5fdfe87a,TC4_email_variation
REC00136,Robert Thompson,MLS659543,FL-063736,215.939.3361,robertt@coldwellbanker.com,Thompson & Associates,FL,BRIGHT_FL,862781a0,TC4_email_variation
REC00197,Thomas White,MLS280222,85465,+16702796129,thomas.white@coldwellbanker.com,White Real Estate,NC,FLEX_NC,14a29624,TC5_license_prefix
REC00258,James Wilson,MLS295892,LIC-NC-47501,9718624131,james.wilson@coldwellbanker.com,Wilson Real Estate,NC,NWMLS_NC,470debc5,TC5_license_prefix
REC00232,Linda White,MLS207573,CA42768,+14048193267,linda.white@yahoo.com,White Real Estate,CA,NWMLS_CA,3f6e7f67,TC5_license_prefix
REC00115,James Brown,MLS624783,LIC-FL-45683,9055117594,james.brown@coldwellbanker.com,Brown Realty Group,FL,MFRMLS_FL,f8c400df,TC3_phone_changed
REC00120,Elizabeth Allen,MLS445824,FL-071605,8863073634,elizabeth.allen@kw.com,Allen Realty Group,FL,MIAMI_FL,94aecf5f,TC3_phone_changed
REC00351,Michael Young,MLS909676,FL21232,+16423907227,michael.young@kw.com,Century 21,FL,MFRMLS_FL,c6fd6583,TC7_exact_duplicate
REC00224,Michael Martin,MLS453123,CA20114,+14313403538,michael.martin@outlook.com,Martin Real Estate,CA,MATRIX_CA,a66dc66f,TC5_license_prefix
REC00405,Thomas Garcia,MLS275073,43980,(555) 735-9474,thomasg@yahoo.com,Keller Williams,FL,MIAMI_FL,9311dcf3,TC9_different_agents
REC00436,Elizabeth Smith,MLS831063,LIC-NC-63645,+15394104112,elizabeths@kw.com,Century 21,NC,CRMLS_NC,81a4e285,TC9_different_agents
REC00127,Patricia Martin,MLS299869,LIC-FL-60277,+14496673369,patricia.martin@outlook.com,Martin Realty Group,FL,MFRMLS_FL,4faa03f8,TC3_phone_changed
REC00285,Mary Smith,MLS579441,FL76249,(223) 292-7442,smith.mary@cbunited.com,Keller Williams,FL,MFRMLS_FL,53de962b,TC6_similar_name_different_agent
REC00414,Patricia Williams,MLS237057,NY96827,781.263.8126,patriciaw@cbunited.com,Coldwell Banker,NY,NYSMLS_NY,565bc5e9,TC9_different_agents
REC00107,Elizabeth Smith,MLS615633,TX-62521,+16893162070,elizabeth.smith@gmail.com,Smith Realty Group,TX,NTREIS_TX,0ca37c4a,TC3_phone_changed
REC00373,William Harris,MLS623557,TX98208,(909) 270-7703,william.harris@kw.com,Century 21,TX,NTREIS_TX,b21a78c0,TC7_exact_duplicate
REC00370,Michael Garcia,MLS919959,FL-085481,(526) 498-9044,michael.garcia@cbunited.com,Century 21,FL,MFRMLS_FL,8097a272,TC7_exact_duplicate
REC00133,William Allen,MLS626690,LIC-FL-15720,439.994.7730,williama@yahoo.com,Allen & Associates,FL,MIAMI_FL,705a43fe,TC4_email_variation
REC00399,Robert Allen,MLS359822,LIC-FL-28327,,,Allen Realty,FL,MIAMI_FL,620c3d39,TC8_missing_fields
REC00044,Patricia Garcia,MLS604740,NY19880,4856735092,patricia.garcia@gmail.com,Garcia Properties,NY,MLSLI_NY,5ec5dc25,TC2_multi_state
REC00465,Thomas Johnson,MLS235193,CA-50906,4319106641,johnson.thomas@kw.com,RE/MAX,CA,CRMLS_CA,3dec995f,TC9_different_agents
REC00065,William Jackson,MLS213668,LIC-TX-46585,5364852137,william.jackson@cbunited.com,Jackson Properties,TX,NTREIS_TX,427e77e7,TC2_multi_state
REC00283,John Jones,MLS247720,FL-42495,325-473-8366,johnj@remax.com,Coldwell Banker,FL,MFRMLS_FL,2664b674,TC6_similar_name_different_agent
REC00085,James Jones,MLS584125,NC61645,837-746-1441,james.jones@kw.com,Jones Properties,NC,CRMLS_NC,56254e57,TC2_multi_state
REC00242,Elizabeth Martin,MLS769989,LIC-FL-12490,+18302052298,elizabeth.martin@coldwellbanker.com,Martin Real Estate,FL,MFRMLS_FL,6faeeebe,TC5_license_prefix
REC00186,Elizabeth Johnson,MLS856648,59308,+19647434524,ejohnson@yahoo.com,Johnson & Associates,NC,CRMLS_NC,9a7c5a64,TC4_email_variation
REC00386,Patricia Young,,NY99744,8687067703,patricia.young@yahoo.com,Young Realty,NY,MLSLI_NY,1772f5f2,TC8_missing_fields
REC00159,James Thomas,MLS134305,64379,(629) 801-3531,jthomas@coldwellbanker.com,Thomas & Associates,NY,MLSLI_NY,526f8b59,TC4_email_variation
REC00012,William Wilson,MLS472528,FL58520,850.573.3664,william.wilson@yahoo.com,Wilson Realty,FL,MFRMLS_FL,7efcda5f,TC1_name_variation
REC00035,L. Jones,MLS359947,FL79163,762-369-5342,l_jones@cbunited.com,Jones Realty,FL,MFRMLS_FL,c05b71f2,TC1_name_variation
REC00028,James Jones,MLS100599,LIC-TX-79514,980.365.9837,james.jones@coldwellbanker.com,Jones Realty,TX,NTREIS_TX,93f3392b,TC1_name_variation
REC00170,Thomas Smith,MLS565108,FL-74260,611-636-2768,thomas.smith@cbunited.com,Smith & Associates,FL,BRIGHT_FL,5c62f438,TC4_email_variation
REC00142,Patricia Jones,MLS366314,CA-032280,743.621.3950,patriciaj@gmail.com,Jones & Associates,CA,NWMLS_CA,e2acc578,TC4_email_variation
REC00416,James Anderson,MLS573869,37215,3237486870,jamesa@yahoo.com,Keller Williams,FL,MFRMLS_FL,66000e08,TC9_different_agents
REC00424,Barbara Davis,MLS655149,71824,+19974871959,bdavis@outlook.com,Keller Williams,NC,CRMLS_NC,2cada1a0,TC9_different_agents
REC00221,Jennifer Jackson,MLS803024,50577,8099252388,jennifer.jackson@cbunited.com,Jackson Real Estate,CA,CRMLS_CA,3ab28108,TC5_license_prefix
REC00095,Elizabeth Thompson,MLS556732,LIC-TX-70931,830.751.8921,elizabeth.thompson@cbunited.com,Thompson Realty Group,TX,NTREIS_TX,b42c48dd,TC3_phone_changed
REC00051,Patricia Jones,MLS690341,NC-69929,887-860-5915,patricia.jones@realty.com,Jones Properties,NC,FLEX_NC,9da901bf,TC2_multi_state
REC00240,Elizabeth Martin,MLS913875,FL12490,830.205.2298,elizabeth.martin@realty.com,Martin Real Estate,FL,MIAMI_FL,6faeeebe,TC5_license_prefix
REC00375,Jennifer Jones,MLS602514,88372,+15862758357,jennifer.jones@remax.com,Jones Realty,FL,BRIGHT_FL,8d31fb99,TC8_missing_fields
REC00381,Elizabeth White,MLS720970,,229-955-4232,elizabeth.white@realty.com,White Realty,FL,MFRMLS_FL,9e9adf8d,TC8_missing_fields
REC00178,Michael Wilson,MLS688866,LIC-TX-18799,356.903.8770,michaelw@yahoo.com,Wilson & Associates,TX,SABOR_TX,4268ac48,TC4_email_variation
REC00041,William Martin,MLS863587,22704,616-394-2545,william.martin@realty.com,Martin Properties,FL,MIAMI_FL,354453fa,TC2_multi_state
REC00439,James Martin,MLS293862,60793,2938579914,jamesm@outlook.com,Coldwell Banker,TX,NTREIS_TX,c4088f2b,TC9_different_agents
REC00390,Barbara Thomas,MLS439375,,487.811.9827,,Thomas Realty,NY,NYSMLS_NY,7f3057c9,TC8_missing_fields
REC00206,Elizabeth Wilson,MLS431495,LIC-CA-95918,(377) 816-3504,elizabeth.wilson@coldwellbanker.com,Wilson Real Estate,CA,CRMLS_CA,9d89a813,TC5_license_prefix
